correct,wrong
"printf(""evNdHisWlXjsKNygqQ"");","pritf(""evNdHisWlXjsKNygqQ"");"
"printf(""IBwc"");","printf(""IBwc"";"
"printf(""Tt"");","print(""Tt"");"
"printf(""qF"");","rintf(""qF"");"
"printf(""g"");","prntf(""g"");"
"printf(""GkpJBKiSMgBSKYyuuw"");","pintf(""GkpJBKiSMgBSKYyuuw"");"
"printf(""HvceW"");","printf(""HvceW""),"
"printf(""HNhnlsG"");","rintf(""HNhnlsG"");"
"printf(""mKm"");","pritf(""mKm"");"
"printf(""KGbFOvVdjUBkbmV"");","rintf(""KGbFOvVdjUBkbmV"");"
"printf(""YTRBXadkCdmviHX"");","rintf(""YTRBXadkCdmviHX"");"
"printf(""LFmsJOaUexalHT"");","print(""LFmsJOaUexalHT"");"
"printf(""TeIqRfhPCgWURUNs"");","printf(""TeIqRfhPCgWURUNs"")."
"printf(""WrRNoMGyYuKmfNlUigo"");","printf""WrRNoMGyYuKmfNlUigo"");"
"printf(""YAkSbOGqkceNm"");","prinf(""YAkSbOGqkceNm"");"
"printf(""Rswu"");","printf""Rswu"");"
"printf(""NFYwORH"");","printf(""NFYwORH"") );"
"printf(""ddAIpWDK"");","printf(""ddAIpWDK"")"
"printf(""moWVGNlMsfMIPRMelGIx"");","print(""moWVGNlMsfMIPRMelGIx"");"
"printf(""VtIzqtdraIN"");","print(""VtIzqtdraIN"");"
"printf(""OgKiSQbnNi"");","printf(""OgKiSQbnNi"") );"
"printf(""adrpiJlfVXfzWtvDy"");","pintf(""adrpiJlfVXfzWtvDy"");"
"printf(""oruSe"");","printf(""oruSe"") );"
"printf(""dPJzSSZUkNx"");","printf(""dPJzSSZUkNx);"
"printf(""ADomKzMqYETfodSxgJo"");","printf(""ADomKzMqYETfodSxgJo"")."
"printf(""txd"");","prntf(""txd"");"
"printf(""UZEsjNBWiSDn"");","pintf(""UZEsjNBWiSDn"");"
"printf(""CEfKVXEbkOIIT"");","printf(""CEfKVXEbkOIIT);"
"printf(""ElrzExgmOBL"");","printf(""ElrzExgmOBL"") );"
"printf(""CzNhCBHehPZMdA"");","printf(""CzNhCBHehPZMdA"")."
"printf(""dbmlzdGqOdMqD"");","printf(""dbmlzdGqOdMqD""),"
"printf(""ElhGmuIDGO"");","printf(""ElhGmuIDGO"")."
"printf(""pscFLxVbTumK"");","printf(""pscFLxVbTumK""),"
"printf(""BiDOymbzQf"");","print(""BiDOymbzQf"");"
"printf(""RNsU"");","printf(""RNsU""),"
"printf(""kEyNIhUrXmxXvM"");","prinf(""kEyNIhUrXmxXvM"");"
"printf(""FMoM"");","prntf(""FMoM"");"
"printf(""kRso"");","printf(""kRso"")."
"printf(""eQJmEomVsz"");","print(""eQJmEomVsz"");"
"printf(""AqlgtwRkXbcEawi"");","printf( (""AqlgtwRkXbcEawi"");"
"printf(""xdlS"");","printf(""xdlS"";"
"printf(""zOBdtGjFfYyikrx"");","prinf(""zOBdtGjFfYyikrx"");"
"printf(""iTJQZRwzISokvc"");","printf(""iTJQZRwzISokvc"")"
"printf(""M"");","print(""M"");"
"printf(""Rk"");","print(""Rk"");"
"printf(""e"");","printf(""e"")"
"printf(""wgIkVJPMoKQYZqZ"");","prinf(""wgIkVJPMoKQYZqZ"");"
"printf(""elhQWtNEeDFzaMfcde"");","pintf(""elhQWtNEeDFzaMfcde"");"
"printf(""yGXUUPiGwiWNJ"");","printf""yGXUUPiGwiWNJ"");"
"printf(""PKoncwgRRXnHxz"");","print(""PKoncwgRRXnHxz"");"
"printf(""IyzGyBEFWhjjXNUTM"");","prinf(""IyzGyBEFWhjjXNUTM"");"
"printf(""DLGJXCuKnm"");","pritf(""DLGJXCuKnm"");"
"printf(""dJQhHAKuYstHiKqFDWu"");","printf(""dJQhHAKuYstHiKqFDWu""),"
"printf(""mglFqYfQKgtVdhouX"");","printf""mglFqYfQKgtVdhouX"");"
"printf(""Hv"");","printf(""Hv"")."
"printf(""ZnVSWtQlKGPX"");","pritf(""ZnVSWtQlKGPX"");"
"printf(""jabAvoXGgMBqx"");","printf(""jabAvoXGgMBqx);"
"printf(""dQffzaLGDXV"");","prntf(""dQffzaLGDXV"");"
"printf(""JtJisEAHNDaVjYViz"");","prinf(""JtJisEAHNDaVjYViz"");"
"printf(""uZJYmwwfCZWowaxgntU"");","print(""uZJYmwwfCZWowaxgntU"");"
"printf(""qmUqIMuhvH"");","pintf(""qmUqIMuhvH"");"
"printf(""VxhLwXCSEcmOg"");","prntf(""VxhLwXCSEcmOg"");"
"printf(""SYmqSEyC"");","printf(""SYmqSEyC"";"
"printf(""ajlFIRF"");","printf(""ajlFIRF"")."
"printf(""UMABC"");","rintf(""UMABC"");"
"printf(""wvcffwdJPSzLwLkjFw"");","printf(wvcffwdJPSzLwLkjFw"");"
"printf(""gD"");","prinf(""gD"");"
"printf(""lnwmuqo"");","prntf(""lnwmuqo"");"
"printf(""qkbH"");","printf(""qkbH"")."
"printf(""kLRLHxQlyEdfxxgyD"");","print(""kLRLHxQlyEdfxxgyD"");"
"printf(""JX"");","prntf(""JX"");"
"printf(""tYCnaQISSPoL"");","pintf(""tYCnaQISSPoL"");"
"printf(""ueVSSjHddTDBSJB"");","printf(""ueVSSjHddTDBSJB"")."
"printf(""om"");","printf(""om""),"
"printf(""LLuHHkatfWU"");","printf( (""LLuHHkatfWU"");"
"printf(""mOGHAdvSIUZwf"");","printf(""mOGHAdvSIUZwf"")"
"printf(""DrdbNU"");","prntf(""DrdbNU"");"
"printf(""w"");","printf""w"");"
"printf(""zzegwdTMCgJzYHXAmKgr"");","printf( (""zzegwdTMCgJzYHXAmKgr"");"
"printf(""VOMjCijaReooOILYonpM"");","printf(""VOMjCijaReooOILYonpM""),"
"printf(""ER"");","printf(""ER"")."
"printf(""mwgYe"");","print(""mwgYe"");"
"printf(""lmdrjBEZoKEL"");","printf(""lmdrjBEZoKEL"") );"
"printf(""VGOqMusMlBDDUJbKLle"");","print(""VGOqMusMlBDDUJbKLle"");"
"printf(""ftzKogFyPaBKcB"");","pintf(""ftzKogFyPaBKcB"");"
"printf(""oGAwYvSoVOucZvWeNgUg"");","printf(""oGAwYvSoVOucZvWeNgUg""),"
"printf(""pmTzlMUdjolG"");","print(""pmTzlMUdjolG"");"
"printf(""ytyuEHxYFZIJryibqcW"");","print(""ytyuEHxYFZIJryibqcW"");"
"printf(""JtYWtNVBgQcvK"");","printf(""JtYWtNVBgQcvK"")."
"printf(""OzYeQUxN"");","printf( (""OzYeQUxN"");"
"printf(""lkahtPiRfHIJI"");","print(""lkahtPiRfHIJI"");"
"printf(""olDnpfkEYXfFziD"");","printf(""olDnpfkEYXfFziD"")."
"printf(""Sc"");","prntf(""Sc"");"
"printf(""KJtwddZndwmZbrP"");","print(""KJtwddZndwmZbrP"");"
"printf(""DDUnGvtaggBOflkWB"");","print(""DDUnGvtaggBOflkWB"");"
"printf(""McVHkKFJLsCoEu"");","printf(""McVHkKFJLsCoEu"")."
"printf(""UKHSSROWi"");","pintf(""UKHSSROWi"");"
"printf(""MMa"");","printf(""MMa"")."
"printf(""ix"");","pintf(""ix"");"
"printf(""bCvShGAEAqXckWwr"");","pintf(""bCvShGAEAqXckWwr"");"
"printf(""QTZ"");","print(""QTZ"");"
"printf(""H"");","printf(""H""),"
"printf(""yQDKaobuTOT"");","prntf(""yQDKaobuTOT"");"
"printf(""JZpzGMpgLMASh"");","rintf(""JZpzGMpgLMASh"");"
"printf(""dNw"");","rintf(""dNw"");"
"printf(""BXpKBiyZXc"");","prinf(""BXpKBiyZXc"");"
"printf(""OCO"");","printf( (""OCO"");"
"printf(""xrWyvw"");","print(""xrWyvw"");"
"printf(""EANQkFmRp"");","printf(""EANQkFmRp);"
"printf(""HrZzZdYQeUIgqNU"");","printf(HrZzZdYQeUIgqNU"");"
"printf(""FoVXmSyj"");","printf( (""FoVXmSyj"");"
"printf(""DnWElJSMpLZCeX"");","print(""DnWElJSMpLZCeX"");"
"printf(""dqVYTK"");","printf( (""dqVYTK"");"
"printf(""lYYlWTqLHebrutDImtl"");","printf""lYYlWTqLHebrutDImtl"");"
"printf(""Gd"");","prinf(""Gd"");"
"printf(""DiqaWTQbozSHoZVDyR"");","printf""DiqaWTQbozSHoZVDyR"");"
"printf(""gcvODhEihw"");","printf(""gcvODhEihw"";"
"printf(""pNcjkIKf"");","printf( (""pNcjkIKf"");"
"printf(""YaEDGtuKEHrdwerDM"");","pintf(""YaEDGtuKEHrdwerDM"");"
"printf(""JPaFgHubTb"");","printf(""JPaFgHubTb""),"
"printf(""KKMpSot"");","printf(""KKMpSot"";"
"printf(""rNEfKmhxXXyNLuKu"");","printf(""rNEfKmhxXXyNLuKu""),"
"printf(""WKHvw"");","print(""WKHvw"");"
"printf(""zWV"");","prntf(""zWV"");"
"printf(""RFguCBSPXIkdQbyW"");","pintf(""RFguCBSPXIkdQbyW"");"
"printf(""pRZ"");","prntf(""pRZ"");"
"printf(""SskJxpAhVAXdffxRZ"");","prntf(""SskJxpAhVAXdffxRZ"");"
"printf(""NorLJ"");","pritf(""NorLJ"");"
"printf(""oYnUIuoATivnESVC"");","print(""oYnUIuoATivnESVC"");"
"printf(""jVJTMTLiK"");","pritf(""jVJTMTLiK"");"
"printf(""hECWgn"");","printf(""hECWgn"") );"
"printf(""mQdYiViWwOsN"");","prntf(""mQdYiViWwOsN"");"
"printf(""OAvhoLRSeGPbb"");","prntf(""OAvhoLRSeGPbb"");"
"printf(""xhuenx"");","prntf(""xhuenx"");"
"printf(""faxEBgRPAMS"");","printf(""faxEBgRPAMS);"
"printf(""FeeLXh"");","prntf(""FeeLXh"");"
"printf(""CVWrMSWrZXG"");","pintf(""CVWrMSWrZXG"");"
"printf(""WsTstnRCh"");","printf""WsTstnRCh"");"
"printf(""qxfKDKWeGbSsB"");","printf( (""qxfKDKWeGbSsB"");"
"printf(""udqhDWMvSSFOxdRiIXok"");","pritf(""udqhDWMvSSFOxdRiIXok"");"
"printf(""IYdcMaboWhbienMGHsw"");","rintf(""IYdcMaboWhbienMGHsw"");"
"printf(""HaqcGLNxMaRLFoSjc"");","printf( (""HaqcGLNxMaRLFoSjc"");"
"printf(""Qwf"");","pintf(""Qwf"");"
"printf(""eGqolwimxMvypA"");","prntf(""eGqolwimxMvypA"");"
"printf(""sulF"");","rintf(""sulF"");"
"printf(""PDCCPgpLqnhUhl"");","printf(""PDCCPgpLqnhUhl"")"
"printf(""ldzS"");","printf(""ldzS"") );"
"printf(""J"");","prinf(""J"");"
"printf(""nARTOUgOIJSE"");","printf(""nARTOUgOIJSE""),"
"printf(""mXtcIwzIGS"");","printf(""mXtcIwzIGS"";"
"printf(""RHpu"");","printf( (""RHpu"");"
"printf(""YAw"");","pintf(""YAw"");"
"printf(""GRrK"");","printf(""GRrK"";"
"printf(""yBFzmHihHnrg"");","prntf(""yBFzmHihHnrg"");"
"printf(""SqWVEUZXIHaMnCyoQm"");","printf""SqWVEUZXIHaMnCyoQm"");"
"printf(""VPPEaFnxjflak"");","printf(""VPPEaFnxjflak""),"
"printf(""wsbazPioU"");","rintf(""wsbazPioU"");"
"printf(""OiAXJL"");","printf( (""OiAXJL"");"
"printf(""IJUOKzBGriRflFns"");","pritf(""IJUOKzBGriRflFns"");"
"printf(""AWQBe"");","printf(""AWQBe"")"
"printf(""hiPrraNAuzsGtJJnu"");","print(""hiPrraNAuzsGtJJnu"");"
"printf(""okUpNXUabgUgxh"");","printf(""okUpNXUabgUgxh"")"
"printf(""dbvnT"");","printf(""dbvnT"")"
"printf(""K"");","printf""K"");"
"printf(""MMtYDQTyslfyVpyF"");","printf(""MMtYDQTyslfyVpyF);"
"printf(""mfpcoRbx"");","print(""mfpcoRbx"");"
"printf(""fUUpxUHZbEZCuhEpT"");","pintf(""fUUpxUHZbEZCuhEpT"");"
"printf(""LSUb"");","print(""LSUb"");"
"printf(""tBm"");","printf(""tBm);"
"printf(""gbxNqSHDka"");","printf(""gbxNqSHDka"")"
"printf(""dfPcHMICtOOkeWEj"");","printf""dfPcHMICtOOkeWEj"");"
"printf(""NvKaDoGEOopauHw"");","prinf(""NvKaDoGEOopauHw"");"
"printf(""njm"");","printf(""njm"";"
"printf(""XubRBhhCnWhfNUwpiLf"");","printf(XubRBhhCnWhfNUwpiLf"");"
"printf(""lIZShMJXXghRWcMhFXIz"");","printf""lIZShMJXXghRWcMhFXIz"");"
"printf(""iz"");","printf(""iz"";"
"printf(""iut"");","prinf(""iut"");"
"printf(""fkQnvYOVbVWgiliecf"");","print(""fkQnvYOVbVWgiliecf"");"
"printf(""UlzMnj"");","printf""UlzMnj"");"
"printf(""Fa"");","print(""Fa"");"
"printf(""xjzaxPOgpKaZOfVw"");","print(""xjzaxPOgpKaZOfVw"");"
"printf(""IsmjsVEN"");","pintf(""IsmjsVEN"");"
"printf(""qwgMEA"");","pritf(""qwgMEA"");"
"printf(""xhKxET"");","pintf(""xhKxET"");"
"printf(""MRJwuyFLqG"");","printf(""MRJwuyFLqG);"
"printf(""ldHIpXmIbL"");","rintf(""ldHIpXmIbL"");"
"printf(""JtfVaZYTyaU"");","printf( (""JtfVaZYTyaU"");"
"printf(""ESpwlyEsqlhpajii"");","printf(""ESpwlyEsqlhpajii"") );"
"printf(""xLQZubNzXd"");","printf(""xLQZubNzXd""),"
"printf(""dnQmOJfoDZFy"");","pintf(""dnQmOJfoDZFy"");"
"printf(""ZZtCC"");","printf(""ZZtCC""),"
"printf(""letuMHKfPXTjaZtTsnM"");","pintf(""letuMHKfPXTjaZtTsnM"");"
"printf(""axU"");","printf( (""axU"");"
"printf(""xCkDjNPCjDtpLlafAjz"");","prinf(""xCkDjNPCjDtpLlafAjz"");"
"printf(""A"");","pritf(""A"");"
"printf(""YqFtaqzBwpCmUeP"");","printf""YqFtaqzBwpCmUeP"");"
"printf(""HrZz"");","printf(""HrZz"") );"
"printf(""MtfgQVWceQuOWnJeLkAi"");","print(""MtfgQVWceQuOWnJeLkAi"");"
"printf(""GznESD"");","prntf(""GznESD"");"
"printf(""tPyLzBvhkwLJF"");","print(""tPyLzBvhkwLJF"");"
"printf(""ThlOqzhiFQdVWcNkzV"");","print(""ThlOqzhiFQdVWcNkzV"");"
"printf(""oDrtPmYblhOwvPGbSXS"");","printf""oDrtPmYblhOwvPGbSXS"");"
"printf(""Uk"");","pritf(""Uk"");"
"printf(""bEEzJNfmdtawaBvhp"");","printf""bEEzJNfmdtawaBvhp"");"
"printf(""tWkvMPhfCiom"");","printf(""tWkvMPhfCiom"")"
"printf(""gjANKFtEGYHqbc"");","prntf(""gjANKFtEGYHqbc"");"
"printf(""e"");","prinf(""e"");"
"printf(""eysfDlruQXftrRgqoP"");","pritf(""eysfDlruQXftrRgqoP"");"
"printf(""uCDGhMmFfrSAKWDC"");","pritf(""uCDGhMmFfrSAKWDC"");"
"printf(""tXhBqLlduYgrsJyMXS"");","printf(""tXhBqLlduYgrsJyMXS"")"
"printf(""MYpXiCn"");","printf""MYpXiCn"");"
"printf(""KlU"");","pintf(""KlU"");"
"printf(""HmDJQ"");","print(""HmDJQ"");"
"printf(""EbXNoqBXJcQLIIEVUUp"");","pintf(""EbXNoqBXJcQLIIEVUUp"");"
"printf(""tJSryKSaJ"");","printf(""tJSryKSaJ);"
"printf(""rSCUNmQSNLHl"");","prinf(""rSCUNmQSNLHl"");"
"printf(""AKvAPmcoui"");","rintf(""AKvAPmcoui"");"
"printf(""afFqh"");","printf(""afFqh""),"
"printf(""bTQmIpOuUegOCo"");","printf(""bTQmIpOuUegOCo"") );"
"printf(""HjnlfHtmqIBtSLn"");","printf(""HjnlfHtmqIBtSLn""),"
"printf(""DnmdAGH"");","printf(""DnmdAGH"")."
"printf(""VlrVdelzeZYqxDXjGPqf"");","printf(""VlrVdelzeZYqxDXjGPqf"")."
"printf(""qttUSqEvVK"");","print(""qttUSqEvVK"");"
"printf(""ULTHxlJlqN"");","printf(""ULTHxlJlqN"")."
"printf(""bdCzX"");","print(""bdCzX"");"
"printf(""hzQZkcFqitcGZNFYogjg"");","print(""hzQZkcFqitcGZNFYogjg"");"
"printf(""iSeqiXxlMrHl"");","printf""iSeqiXxlMrHl"");"
"printf(""KRNYWdgbArTupsgW"");","prntf(""KRNYWdgbArTupsgW"");"
"printf(""HDPbLhDEOwWJb"");","rintf(""HDPbLhDEOwWJb"");"
"printf(""JU"");","printf(""JU"")."
"printf(""epQaj"");","prntf(""epQaj"");"
"printf(""MmyCbjYX"");","rintf(""MmyCbjYX"");"
"printf(""B"");","pintf(""B"");"
"printf(""vQ"");","prinf(""vQ"");"
"printf(""hFweJwuQIC"");","printf( (""hFweJwuQIC"");"
"printf(""mY"");","rintf(""mY"");"
"printf(""OoHoEiqnFFAqPuO"");","printf(""OoHoEiqnFFAqPuO""),"
"printf(""TVarQnm"");","printf(""TVarQnm"")."
"printf(""QQoVxRMXFXaHR"");","prntf(""QQoVxRMXFXaHR"");"
"printf(""DMkwZU"");","prinf(""DMkwZU"");"
"printf(""NhRxdDgoeVYqhMYF"");","printf(""NhRxdDgoeVYqhMYF""),"
"printf(""RGEOuEFsBazlVWZqvkGI"");","printf(""RGEOuEFsBazlVWZqvkGI"")."
"printf(""MfOGplIBEtkSvF"");","prntf(""MfOGplIBEtkSvF"");"
"printf(""ln"");","prinf(""ln"");"
"printf(""TZERRsafooRbL"");","pintf(""TZERRsafooRbL"");"
"printf(""RnnbhDXaCgdBOM"");","rintf(""RnnbhDXaCgdBOM"");"
"printf(""PPBGkhWRKrN"");","pritf(""PPBGkhWRKrN"");"
"printf(""FOZjTM"");","rintf(""FOZjTM"");"
"printf(""mqIDCyjJhRQFhYYo"");","prntf(""mqIDCyjJhRQFhYYo"");"
"printf(""fpjpiezzWnLkFENKog"");","printf""fpjpiezzWnLkFENKog"");"
"printf(""ILpy"");","printf(""ILpy""),"
"printf(""ixAaNMfmiCsSqIE"");","print(""ixAaNMfmiCsSqIE"");"
"printf(""SDTfdZCATK"");","prntf(""SDTfdZCATK"");"
"printf(""iSAWupM"");","printf(""iSAWupM"") );"
"printf(""Znvjk"");","pintf(""Znvjk"");"
"printf(""HagUZ"");","pintf(""HagUZ"");"
"printf(""Ln"");","printf(""Ln"") );"
"printf(""XW"");","pritf(""XW"");"
"printf(""brExSk"");","rintf(""brExSk"");"
"printf(""lbWHnYNXmRyrlMu"");","prinf(""lbWHnYNXmRyrlMu"");"
"printf(""KSZVngcUHTqKnAO"");","printf""KSZVngcUHTqKnAO"");"
"printf(""ETxCkwVerVoQvBCUGoC"");","print(""ETxCkwVerVoQvBCUGoC"");"
"printf(""WDS"");","printf(""WDS"";"
"printf(""UWolbPYaP"");","printf(""UWolbPYaP"")"
"printf(""CXvoCUN"");","pritf(""CXvoCUN"");"
"printf(""UZbdGvqqITMgUfU"");","print(""UZbdGvqqITMgUfU"");"
"printf(""hHriaLgxILsNcEiarTH"");","printf""hHriaLgxILsNcEiarTH"");"
"printf(""fuYiKPIXWPOD"");","printf(""fuYiKPIXWPOD"";"
"printf(""vCFVyHSZartIlf"");","pintf(""vCFVyHSZartIlf"");"
"printf(""ubHzrtMaOIqvtl"");","pintf(""ubHzrtMaOIqvtl"");"
"printf(""HwqytNbwXGJwjGoYv"");","printf(""HwqytNbwXGJwjGoYv"";"
"printf(""xrnorgVDZWwI"");","printf(""xrnorgVDZWwI"") );"
"printf(""QnCBbhPNQdDnZMBrlcgu"");","prinf(""QnCBbhPNQdDnZMBrlcgu"");"
"printf(""tewzPAFsoSla"");","printf(""tewzPAFsoSla""),"
"printf(""VEdsXZVZNhhswfuQh"");","printf(""VEdsXZVZNhhswfuQh"")."
"printf(""icYmO"");","printf""icYmO"");"
"printf(""VHFhagz"");","prntf(""VHFhagz"");"
"printf(""CtLsSyoxWQKFdEDVB"");","printf(CtLsSyoxWQKFdEDVB"");"
"printf(""uOzZoqaMxPHDWA"");","pritf(""uOzZoqaMxPHDWA"");"
"printf(""OzWNPUEOuxUiOSnU"");","printf(""OzWNPUEOuxUiOSnU"";"
"printf(""qR"");","printf(""qR""),"
"printf(""m"");","printf(""m);"
"printf(""ylVYstuwunXj"");","print(""ylVYstuwunXj"");"
"printf(""qItZnOi"");","printf( (""qItZnOi"");"
"printf(""JgERAEDGjiA"");","pritf(""JgERAEDGjiA"");"
"printf(""xxGJ"");","pintf(""xxGJ"");"
"printf(""MiZmNHkRgitveOCkn"");","printf""MiZmNHkRgitveOCkn"");"
"printf(""leMU"");","printf( (""leMU"");"
"printf(""g"");","print(""g"");"
"printf(""XoEzCSgenAMaimAWZ"");","printf( (""XoEzCSgenAMaimAWZ"");"
"printf(""d"");","prntf(""d"");"
"printf(""kbqEMfOoJbHzEiXR"");","prntf(""kbqEMfOoJbHzEiXR"");"
"printf(""gjMAlGRKRd"");","printf""gjMAlGRKRd"");"
"printf(""WsxufeAV"");","print(""WsxufeAV"");"
"printf(""Vm"");","printf(""Vm);"
"printf(""HDN"");","printf( (""HDN"");"
"printf(""HrchtXtkSgeBb"");","printf(""HrchtXtkSgeBb""),"
"printf(""ShVMb"");","printf(""ShVMb"")"
"printf(""IzMcQqGaJmUvkx"");","printf(IzMcQqGaJmUvkx"");"
"printf(""tyZ"");","pritf(""tyZ"");"
"printf(""dSExLU"");","pintf(""dSExLU"");"
"printf(""aFqFRTFTvuCM"");","rintf(""aFqFRTFTvuCM"");"
"printf(""rVGzXtHSfFZVmJcrQ"");","printf(""rVGzXtHSfFZVmJcrQ"")"
"printf(""xukXJEmJAZVkjL"");","prntf(""xukXJEmJAZVkjL"");"
"printf(""Obz"");","rintf(""Obz"");"
"printf(""vOUGyLTErMxCJ"");","pritf(""vOUGyLTErMxCJ"");"
"printf(""JWpcCLRrFEgzykvo"");","prinf(""JWpcCLRrFEgzykvo"");"
"printf(""QWVJGDAdrQWXF"");","printf(""QWVJGDAdrQWXF"") );"
"printf(""OVqPYFpmFYO"");","printf(""OVqPYFpmFYO"")"
"printf(""WFCPzF"");","printf( (""WFCPzF"");"
"printf(""VTImhDWFMOGV"");","printf(""VTImhDWFMOGV"";"
"printf(""V"");","pritf(""V"");"
"printf(""TDPqOYh"");","print(""TDPqOYh"");"
"printf(""mLyZCMhAUEhLhkiFn"");","prinf(""mLyZCMhAUEhLhkiFn"");"
"printf(""yArZ"");","prntf(""yArZ"");"
"printf(""RlXhlZDZEYsr"");","pritf(""RlXhlZDZEYsr"");"
"printf(""YdCrRYxzYqeGFxnW"");","printf""YdCrRYxzYqeGFxnW"");"
"printf(""pPfwSFUBoGtnZPJb"");","printf(""pPfwSFUBoGtnZPJb"") );"
"printf(""hrqepgaHueaikHpno"");","printf(""hrqepgaHueaikHpno""),"
"printf(""UcRqiFZIq"");","printf( (""UcRqiFZIq"");"
"printf(""VWOYB"");","printf(""VWOYB"")."
"printf(""knTT"");","prntf(""knTT"");"
"printf(""gNPUWiP"");","pintf(""gNPUWiP"");"
"printf(""ysyuiSKmz"");","printf( (""ysyuiSKmz"");"
"printf(""dqwpoYooDiPSGYaGdQi"");","printf(dqwpoYooDiPSGYaGdQi"");"
"printf(""kseyFr"");","printf(""kseyFr""),"
"printf(""IIEPKxdoPtVsvKv"");","printf""IIEPKxdoPtVsvKv"");"
"printf(""vNplVUzbAdchfTt"");","printf""vNplVUzbAdchfTt"");"
"printf(""mFqflzfoJZGcgUOhZNq"");","printf(""mFqflzfoJZGcgUOhZNq"")"
"printf(""JbFrKKb"");","print(""JbFrKKb"");"
"printf(""vIJmrcNPUBcAySDGshow"");","print(""vIJmrcNPUBcAySDGshow"");"
"printf(""paABI"");","printf(""paABI""),"
"printf(""yhjlSTgjcZnNvDatsMI"");","printf(""yhjlSTgjcZnNvDatsMI"";"
"printf(""tOdpNgejIkf"");","pintf(""tOdpNgejIkf"");"
"printf(""cKcmDVJWJyVF"");","printf(""cKcmDVJWJyVF);"
"printf(""DbFckyWXchhjrzz"");","printf( (""DbFckyWXchhjrzz"");"
"printf(""JlAkwqTglymtUYlOXpHZ"");","print(""JlAkwqTglymtUYlOXpHZ"");"
"printf(""mRoAUwCCwCbT"");","pintf(""mRoAUwCCwCbT"");"
"printf(""YWwriUV"");","pritf(""YWwriUV"");"
"printf(""XtFNJrVALriOiNngMa"");","pintf(""XtFNJrVALriOiNngMa"");"
"printf(""q"");","printf(""q"")."
"printf(""IjelznkCvytgsp"");","printf(""IjelznkCvytgsp"";"
